epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786135320,0,0,0,146.24
1786135320,1,0,0,148.00
1786135320,2,0,0,144.22
1786135320,3,0,0,154.74
1786135320,4,0,0,148.77
1786135320,5,0,0,151.79
1786135320,6,0,0,147.07
1786135320,7,0,0,149.24
1786135321,0,0,0,146.00
1786135321,1,0,0,147.93
1786135321,2,0,0,144.01
1786135321,3,0,0,154.51
1786135321,4,0,0,148.59
1786135321,5,0,0,151.62
1786135321,6,0,0,147.22
1786135321,7,0,0,149.04
1786135322,0,0,0,146.09
1786135322,1,0,0,147.85
1786135322,2,0,0,144.03
1786135322,3,0,0,154.42
1786135322,4,0,0,148.57
1786135322,5,0,0,151.65
1786135322,6,0,4,148.19
1786135322,7,0,4,150.94
1786135323,0,0,0,146.04
1786135323,1,0,0,147.79
1786135323,2,0,0,144.01
1786135323,3,0,0,154.32
1786135323,4,0,0,148.52
1786135323,5,0,0,151.55
1786135323,6,0,4,149.63
1786135323,7,0,4,151.54
1786135324,0,0,0,146.13
1786135324,1,0,0,147.94
1786135324,2,0,0,143.95
1786135324,3,0,0,154.33
1786135324,4,0,0,148.65
1786135324,5,0,0,151.56
1786135324,6,0,4,147.38
1786135324,7,0,4,149.20
1786135326,0,0,0,145.98
1786135326,1,0,0,147.86
1786135326,2,0,0,143.85
1786135326,3,0,0,154.19
1786135326,4,0,0,148.44
1786135326,5,0,0,151.49
1786135326,6,0,4,147.19
1786135326,7,0,4,149.06
1786135327,0,0,0,146.00
1786135327,1,0,0,147.93
1786135327,2,0,0,143.88
1786135327,3,0,0,154.13
1786135327,4,0,0,148.43
1786135327,5,0,0,151.44
1786135327,6,0,4,147.13
1786135327,7,0,4,149.06
1786135328,0,0,0,146.03
1786135328,1,0,0,147.81
1786135328,2,0,0,143.90
1786135328,3,0,0,154.09
1786135328,4,0,0,148.51
1786135328,5,0,0,151.33
1786135328,6,0,4,146.97
1786135328,7,0,4,149.03
1786135329,0,0,1,146.12
1786135329,1,0,1,148.14
1786135329,2,0,1,144.00
1786135329,3,0,1,154.17
1786135329,4,0,1,148.65
1786135329,5,0,0,151.76
1786135329,6,0,4,147.09
1786135329,7,0,4,149.21
1786135331,0,0,0,146.05
1786135331,1,0,0,147.85
1786135331,2,0,0,143.76
1786135331,3,0,0,153.98
1786135331,4,0,0,148.33
1786135331,5,0,0,151.51
1786135331,6,0,4,147.19
1786135331,7,0,4,149.09
1786135332,0,0,0,146.05
1786135332,1,0,0,147.83
1786135332,2,0,0,143.85
1786135332,3,0,0,153.88
1786135332,4,0,0,148.45
1786135332,5,0,0,151.51
1786135332,6,0,4,146.96
1786135332,7,0,4,149.04
1786135333,0,0,0,146.05
1786135333,1,0,0,147.91
1786135333,2,0,0,143.88
1786135333,3,0,0,153.81
1786135333,4,0,0,148.35
1786135333,5,0,0,151.52
1786135333,6,0,4,146.99
1786135333,7,0,4,148.97
1786135334,0,0,0,145.98
1786135334,1,0,0,147.79
1786135334,2,0,0,143.89
1786135334,3,0,0,153.67
1786135334,4,0,0,148.42
1786135334,5,0,0,151.49
1786135334,6,0,4,146.97
1786135334,7,0,4,149.00
1786135335,0,0,0,146.13
1786135335,1,0,0,148.00
1786135335,2,0,0,143.94
1786135335,3,0,0,153.73
1786135335,4,0,0,148.34
1786135335,5,0,0,151.48
1786135335,6,0,4,147.20
1786135335,7,0,4,149.08
1786135337,0,0,0,146.01
1786135337,1,0,0,147.80
1786135337,2,0,0,143.78
1786135337,3,0,0,153.61
1786135337,4,0,0,148.45
1786135337,5,0,0,151.39
1786135337,6,0,4,146.94
1786135337,7,0,825,182.87
1786135338,0,0,0,146.03
1786135338,1,0,0,147.82
1786135338,2,0,0,143.79
1786135338,3,0,0,153.57
1786135338,4,0,0,148.30
1786135338,5,0,0,151.45
1786135338,6,0,29,160.43
1786135338,7,13,59239,204.93
1786135339,0,0,0,146.07
1786135339,1,0,0,147.85
1786135339,2,0,0,143.81
1786135339,3,0,0,153.55
1786135339,4,0,0,148.42
1786135339,5,0,0,151.38
1786135339,6,25,63333,203.10
1786135339,7,12,59239,207.25
1786135340,0,0,0,146.13
1786135340,1,0,0,147.85
1786135340,2,0,0,143.84
1786135340,3,0,0,153.56
1786135340,4,0,0,148.43
1786135340,5,0,0,151.54
1786135340,6,29,63333,204.54
1786135340,7,24,59239,207.24
1786135341,0,0,0,146.11
1786135341,1,0,0,147.83
1786135341,2,0,0,143.77
1786135341,3,0,0,153.45
1786135341,4,0,0,148.29
1786135341,5,0,0,151.36
1786135341,6,20,63333,204.66
1786135341,7,26,59239,207.12
1786135342,0,0,0,146.00
1786135342,1,0,0,147.68
1786135342,2,0,0,143.71
1786135342,3,0,0,153.42
1786135342,4,0,0,148.34
1786135342,5,0,0,151.37
1786135342,6,26,63333,204.75
1786135342,7,20,59239,207.06
1786135344,0,0,0,146.05
1786135344,1,0,0,147.87
1786135344,2,0,0,143.73
1786135344,3,0,0,153.32
1786135344,4,0,0,148.15
1786135344,5,0,0,151.32
1786135344,6,24,63333,204.57
