epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786135640,0,0,0,145.84
1786135640,1,0,0,146.99
1786135640,2,0,0,142.75
1786135640,3,0,0,150.57
1786135640,4,0,0,147.41
1786135640,5,0,0,149.31
1786135640,6,0,0,146.74
1786135640,7,0,0,148.57
1786135641,0,0,0,145.73
1786135641,1,0,0,146.84
1786135641,2,0,0,142.59
1786135641,3,0,0,150.40
1786135641,4,0,0,147.37
1786135641,5,0,0,149.24
1786135641,6,0,0,146.60
1786135641,7,0,0,148.40
1786135643,0,0,0,145.73
1786135643,1,0,0,146.84
1786135643,2,0,0,142.65
1786135643,3,0,0,150.41
1786135643,4,0,0,147.38
1786135643,5,0,0,149.24
1786135643,6,0,4,147.97
1786135643,7,0,4,149.60
1786135644,0,0,0,145.65
1786135644,1,0,0,146.80
1786135644,2,0,0,142.69
1786135644,3,0,0,150.38
1786135644,4,0,0,147.32
1786135644,5,0,0,149.20
1786135644,6,0,4,150.88
1786135644,7,0,4,150.96
1786135645,0,0,0,145.67
1786135645,1,0,0,147.00
1786135645,2,0,0,142.75
1786135645,3,0,0,150.56
1786135645,4,0,0,147.35
1786135645,5,0,0,149.40
1786135645,6,0,4,147.50
1786135645,7,0,4,148.59
1786135646,0,0,0,145.68
1786135646,1,0,0,146.84
1786135646,2,0,0,142.61
1786135646,3,0,0,150.43
1786135646,4,0,0,147.20
1786135646,5,0,0,149.20
1786135646,6,0,4,146.57
1786135646,7,0,4,148.37
1786135648,0,0,0,145.69
1786135648,1,0,0,146.84
1786135648,2,0,0,142.57
1786135648,3,0,0,150.37
1786135648,4,0,0,147.29
1786135648,5,0,0,149.22
1786135648,6,0,4,146.58
1786135648,7,0,4,148.39
1786135649,0,0,0,145.57
1786135649,1,0,0,146.82
1786135649,2,0,0,142.60
1786135649,3,0,0,150.37
1786135649,4,0,0,147.36
1786135649,5,0,0,149.15
1786135649,6,0,4,146.60
1786135649,7,0,4,148.41
1786135650,0,0,1,145.74
1786135650,1,0,1,146.91
1786135650,2,0,1,142.77
1786135650,3,0,1,150.55
1786135650,4,0,1,147.43
1786135650,5,0,1,149.29
1786135650,6,0,4,146.72
1786135650,7,0,4,148.55
1786135652,0,0,0,145.61
1786135652,1,0,0,146.81
1786135652,2,0,0,142.63
1786135652,3,0,0,150.38
1786135652,4,0,0,147.28
1786135652,5,0,0,149.17
1786135652,6,0,4,146.58
1786135652,7,0,4,148.31
1786135653,0,0,0,145.64
1786135653,1,0,0,146.76
1786135653,2,0,0,142.64
1786135653,3,0,0,150.38
1786135653,4,0,0,147.30
1786135653,5,0,0,149.14
1786135653,6,0,4,146.57
1786135653,7,0,4,148.29
1786135654,0,0,0,145.64
1786135654,1,0,0,146.85
1786135654,2,0,0,142.73
1786135654,3,0,0,150.33
1786135654,4,0,0,147.28
1786135654,5,0,0,149.13
1786135654,6,0,4,146.48
1786135654,7,0,4,148.29
1786135655,0,0,0,145.75
1786135655,1,0,0,146.95
1786135655,2,0,0,142.76
1786135655,3,0,0,150.46
1786135655,4,0,0,147.43
1786135655,5,0,0,149.19
1786135655,6,0,4,146.61
1786135655,7,0,4,148.36
1786135656,0,0,0,145.60
1786135656,1,0,0,146.85
1786135656,2,0,0,142.62
1786135656,3,0,0,150.33
1786135656,4,0,0,147.27
1786135656,5,0,0,149.08
1786135656,6,0,4,146.52
1786135656,7,0,4,148.23
1786135658,0,0,0,145.70
1786135658,1,0,0,146.83
1786135658,2,0,0,142.59
1786135658,3,0,0,150.33
1786135658,4,0,0,147.31
1786135658,5,0,0,149.03
1786135658,6,0,4,146.45
1786135658,7,0,4,148.35
1786135659,0,0,0,145.67
1786135659,1,0,0,146.80
1786135659,2,0,0,142.55
1786135659,3,0,0,150.33
1786135659,4,0,0,147.30
1786135659,5,0,0,149.12
1786135659,6,0,27,150.66
1786135659,7,1,825,203.13
1786135660,0,0,0,145.69
1786135660,1,0,0,146.89
1786135660,2,0,0,142.74
1786135660,3,0,0,150.49
1786135660,4,0,0,147.37
1786135660,5,0,0,149.14
1786135660,6,15,63333,202.15
1786135660,7,24,59239,205.23
1786135661,0,0,0,145.61
1786135661,1,0,0,146.78
1786135661,2,0,0,142.60
1786135661,3,0,0,150.31
1786135661,4,0,0,147.27
1786135661,5,0,0,149.04
1786135661,6,25,63333,203.68
1786135661,7,25,59239,205.85
1786135662,0,0,0,145.57
1786135662,1,0,0,146.76
1786135662,2,0,0,142.55
1786135662,3,0,0,150.32
1786135662,4,0,0,147.18
1786135662,5,0,0,149.06
1786135662,6,20,63333,204.03
1786135662,7,25,59239,205.87
1786135663,0,0,0,145.54
1786135663,1,0,0,146.73
1786135663,2,0,0,142.51
1786135663,3,0,0,150.37
1786135663,4,0,0,147.26
1786135663,5,0,0,149.02
1786135663,6,29,63333,204.00
1786135663,7,22,59239,205.95
1786135665,0,0,0,145.82
1786135665,1,0,0,146.99
1786135665,2,0,0,142.69
1786135665,3,0,0,150.41
1786135665,4,0,0,147.44
1786135665,5,0,0,149.13
1786135665,6,26,63333,203.99
1786135665,7,21,59239,205.92
1786135666,0,0,0,145.71
1786135666,1,0,0,146.72
1786135666,2,0,0,142.57
1786135666,3,0,0,150.31
1786135666,4,0,0,147.28
1786135666,5,0,0,149.00
1786135666,6,0,63355,202.63
1786135666,7,9,59371,262.73
1786135667,0,0,0,145.71
1786135667,1,0,0,146.79
1786135667,2,0,0,142.59
1786135667,3,0,0,150.28
1786135667,4,0,0,147.24
1786135667,5,0,0,148.89
1786135667,6,0,129759,205.98
1786135667,7,12,132763,213.95
1786135668,0,0,0,145.57
1786135668,1,0,0,146.77
1786135668,2,0,0,142.62
1786135668,3,0,0,150.27
1786135668,4,0,0,147.26
1786135668,5,0,0,148.99
1786135668,6,100,132237,422.32
1786135668,7,50,132803,482.28
1786135669,0,0,0,145.56
1786135669,1,0,0,146.86
1786135669,2,0,0,142.51
1786135669,3,0,0,150.26
1786135669,4,0,0,147.28
1786135669,5,0,0,148.95
1786135669,6,95,132265,968.47
1786135669,7,12,132967,346.18
1786135670,0,0,0,145.71
1786135670,1,0,0,146.96
1786135670,2,0,0,142.63
1786135670,3,0,0,150.38
1786135670,4,0,0,147.41
1786135670,5,0,0,149.07
1786135670,6,100,132311,949.72
1786135670,7,12,133117,265.12
1786135672,0,0,0,145.62
1786135672,1,0,0,146.89
1786135672,2,0,0,142.57
1786135672,3,0,0,150.29
1786135672,4,0,0,147.21
