epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786137395,0,0,0,146.99
1786137395,1,0,0,149.10
1786137395,2,0,0,145.03
1786137395,3,0,0,156.50
1786137395,4,0,0,149.72
1786137395,5,0,0,154.15
1786137395,6,0,0,147.51
1786137395,7,0,0,149.64
1786137396,0,0,0,147.13
1786137396,1,0,0,149.26
1786137396,2,0,0,145.20
1786137396,3,0,0,156.65
1786137396,4,0,0,149.68
1786137396,5,0,0,154.23
1786137396,6,0,0,147.65
1786137396,7,0,0,149.78
1786137397,0,0,0,147.00
1786137397,1,0,0,149.09
1786137397,2,0,0,145.01
1786137397,3,0,0,156.29
1786137397,4,0,0,149.67
1786137397,5,0,0,154.11
1786137397,6,0,4,148.43
1786137397,7,0,4,152.47
1786137399,0,0,0,146.88
1786137399,1,0,0,149.00
1786137399,2,0,0,144.95
1786137399,3,0,0,156.21
1786137399,4,0,0,149.68
1786137399,5,0,0,153.97
1786137399,6,0,4,149.97
1786137399,7,0,4,155.38
1786137400,0,0,0,146.89
1786137400,1,0,0,148.97
1786137400,2,0,0,144.89
1786137400,3,0,0,156.10
1786137400,4,0,0,149.70
1786137400,5,0,0,153.97
1786137400,6,0,4,147.69
1786137400,7,0,4,149.77
1786137401,0,0,0,147.00
1786137401,1,0,0,149.16
1786137401,2,0,0,145.05
1786137401,3,0,0,156.29
1786137401,4,0,0,149.75
1786137401,5,0,0,154.00
1786137401,6,0,4,147.59
1786137401,7,0,4,149.79
1786137402,0,0,0,146.89
1786137402,1,0,0,149.06
1786137402,2,0,0,144.88
1786137402,3,0,0,156.26
1786137402,4,0,0,149.36
1786137402,5,0,0,153.84
1786137402,6,0,4,147.46
1786137402,7,0,4,149.71
1786137403,0,0,0,146.85
1786137403,1,0,0,148.97
1786137403,2,0,0,144.85
1786137403,3,0,0,156.14
1786137403,4,0,0,149.30
1786137403,5,0,0,153.80
1786137403,6,0,4,147.42
1786137403,7,0,4,149.67
1786137405,0,0,1,146.85
1786137405,1,0,1,149.00
1786137405,2,0,1,144.88
1786137405,3,0,1,156.15
1786137405,4,0,1,149.28
1786137405,5,0,1,153.78
1786137405,6,0,4,147.40
1786137405,7,0,4,149.73
1786137406,0,0,0,146.99
1786137406,1,0,0,149.19
1786137406,2,0,0,144.95
1786137406,3,0,0,156.21
1786137406,4,0,0,149.56
1786137406,5,0,0,153.92
1786137406,6,0,4,147.58
1786137406,7,0,4,149.73
1786137407,0,0,0,146.89
1786137407,1,0,0,148.98
1786137407,2,0,0,144.72
1786137407,3,0,0,156.00
1786137407,4,0,0,149.46
1786137407,5,0,0,153.68
1786137407,6,0,4,147.46
1786137407,7,0,4,149.65
1786137408,0,0,0,146.80
1786137408,1,0,0,148.92
1786137408,2,0,0,144.77
1786137408,3,0,0,156.00
1786137408,4,0,0,149.21
1786137408,5,0,0,153.71
1786137408,6,0,4,147.39
1786137408,7,0,4,149.66
1786137410,0,0,0,146.84
1786137410,1,0,0,148.98
1786137410,2,0,0,144.75
1786137410,3,0,0,155.94
1786137410,4,0,0,149.12
1786137410,5,0,0,153.67
1786137410,6,0,4,147.47
1786137410,7,0,4,149.68
1786137411,0,0,0,146.99
1786137411,1,0,0,149.12
1786137411,2,0,0,144.86
1786137411,3,0,0,155.96
1786137411,4,0,0,149.38
1786137411,5,0,0,153.76
1786137411,6,0,4,147.66
1786137411,7,0,4,149.76
1786137412,0,0,0,146.85
1786137412,1,0,0,148.93
1786137412,2,0,0,144.69
1786137412,3,0,0,155.80
1786137412,4,0,0,149.24
1786137412,5,0,0,153.63
1786137412,6,0,4,147.44
1786137412,7,0,4,149.68
1786137413,0,0,0,146.82
1786137413,1,0,0,148.89
1786137413,2,0,0,144.67
1786137413,3,0,0,155.65
1786137413,4,0,0,149.12
1786137413,5,0,0,153.57
1786137413,6,0,825,165.11
1786137413,7,0,825,197.40
1786137414,0,0,0,146.81
1786137414,1,0,0,148.88
1786137414,2,0,0,144.68
1786137414,3,0,0,155.62
1786137414,4,0,0,148.94
1786137414,5,0,0,153.55
1786137414,6,15,63333,204.17
1786137414,7,10,59239,206.00
1786137415,0,0,0,146.96
1786137415,1,0,0,149.07
1786137415,2,0,0,144.77
1786137415,3,0,0,155.69
1786137415,4,0,0,149.20
1786137415,5,0,0,153.60
1786137415,6,25,63333,204.98
1786137415,7,25,59239,208.34
1786137417,0,0,0,146.79
1786137417,1,0,0,148.93
1786137417,2,0,0,144.53
1786137417,3,0,0,155.55
1786137417,4,0,0,149.11
1786137417,5,0,0,153.44
1786137417,6,17,63333,205.42
1786137417,7,25,59239,208.34
1786137418,0,0,0,146.79
1786137418,1,0,0,148.92
1786137418,2,0,0,144.47
1786137418,3,0,0,155.49
1786137418,4,0,0,148.93
1786137418,5,0,0,153.40
1786137418,6,26,63333,205.18
