timestamp,index,utilization_gpu_pct,memory_used_mib,memory_total_mib,power_w,temperature_c
2026/08/07 13:42:31.357, 0, 0, 0, 81559, 70.61, 29
2026/08/07 13:42:31.363, 1, 0, 0, 81559, 69.13, 26
2026/08/07 13:42:32.402, 0, 0, 0, 81559, 70.62, 29
2026/08/07 13:42:32.408, 1, 0, 0, 81559, 69.13, 26
2026/08/07 13:42:33.455, 0, 0, 0, 81559, 70.64, 29
2026/08/07 13:42:33.461, 1, 0, 4, 81559, 69.18, 26
2026/08/07 13:42:34.499, 0, 0, 0, 81559, 70.62, 29
2026/08/07 13:42:34.505, 1, 0, 4, 81559, 69.17, 26
2026/08/07 13:42:35.543, 0, 0, 0, 81559, 70.65, 29
2026/08/07 13:42:35.548, 1, 0, 4, 81559, 69.13, 26
2026/08/07 13:42:36.587, 0, 0, 0, 81559, 70.68, 29
2026/08/07 13:42:36.593, 1, 0, 4, 81559, 69.16, 26
2026/08/07 13:42:37.631, 0, 0, 0, 81559, 70.62, 29
2026/08/07 13:42:37.637, 1, 0, 4, 81559, 69.12, 26
2026/08/07 13:42:38.674, 0, 0, 0, 81559, 70.64, 29
2026/08/07 13:42:38.680, 1, 0, 4, 81559, 69.16, 26
2026/08/07 13:42:39.720, 0, 0, 0, 81559, 70.64, 29
2026/08/07 13:42:39.726, 1, 0, 4, 81559, 69.14, 26
2026/08/07 13:42:40.767, 0, 0, 0, 81559, 70.61, 29
2026/08/07 13:42:40.773, 1, 0, 4, 81559, 69.14, 26
2026/08/07 13:42:41.812, 0, 0, 0, 81559, 70.63, 29
2026/08/07 13:42:41.819, 1, 0, 4, 81559, 69.14, 26
2026/08/07 13:42:42.857, 0, 0, 0, 81559, 70.61, 29
2026/08/07 13:42:42.863, 1, 0, 4, 81559, 69.16, 26
2026/08/07 13:42:43.901, 0, 0, 0, 81559, 70.65, 29
2026/08/07 13:42:43.907, 1, 0, 4, 81559, 69.14, 26
2026/08/07 13:42:44.945, 0, 0, 0, 81559, 70.62, 29
2026/08/07 13:42:44.950, 1, 0, 4, 81559, 69.13, 26
2026/08/07 13:42:45.995, 0, 0, 0, 81559, 70.65, 29
2026/08/07 13:42:46.001, 1, 0, 4, 81559, 69.14, 26
2026/08/07 13:42:47.039, 0, 0, 0, 81559, 70.62, 29
2026/08/07 13:42:47.045, 1, 0, 4, 81559, 69.14, 26
2026/08/07 13:42:48.082, 0, 0, 0, 81559, 70.64, 29
